AA	85.3%	73.4%	63.9%	55.9%	49.2%	43.6%	38.8%	34.7%	31.1%
AKs	67.0%	50.7%	41.4%	35.4%	31.1%	27.7%	25.0%	22.7%	20.7%
AKo	65.4%	48.2%	38.6%	32.4%	27.9%	24.4%	21.6%	19.2%	17.2%
AQs	66.1%	49.4%	39.9%	33.7%	29.4%	26.0%	23.3%	21.1%	19.3%
AQo	64.5%	46.8%	36.9%	30.4%	25.9%	22.5%	19.7%	17.5%	15.5%
AJs	65.4%	48.2%	38.5%	32.2%	27.8%	24.5%	22.0%	19.9%	18.1%
AJo	63.6%	45.6%	35.4%	28.9%	24.4%	21.0%	18.3%	16.1%	14.3%
ATs	64.7%	47.1%	37.2%	31.0%	26.7%	23.5%	21.0%	18.9%	17.3%
ATo	62.9%	44.4%	34.1%	27.6%	23.1%	19.8%	17.2%	15.1%	13.4%
A9s	63.0%	44.8%	34.6%	28.4%	24.2%	21.1%	18.8%	16.9%	15.4%
A9o	60.9%	41.8%	31.2%	24.7%	20.3%	17.1%	14.7%	12.8%	11.2%
